,Unnamed: 0,Year,Week,Home,pred,proba,Away,Win,Home_Score,Away_Score,G_pass_o,Cmp_pass_o,Att_pass_o,Cmp%_pass_o,Yds_pass_o,TD_pass_o,TD%_pass_o,Int_pass_o,Int%_pass_o,Lng_pass_o,Y/A_pass_o,AY/A_pass_o,Y/C_pass_o,Y/G_pass_o,Rate_pass_o,Sk_pass_o,Yds.1_pass_o,Sk%_pass_o,NY/A_pass_o,ANY/A_pass_o,4QC_pass_o,GWD_pass_o,EXP_pass_o,scale_pass_o,G_rush_o,Att_rush_o,Yds_rush_o,TD_rush_o,Lng_rush_o,Y/A_rush_o,Y/G_rush_o,Fmb_rush_o,EXP_rush_o,scale_rush_o,G_pass_d,Cmp_pass_d,Att_pass_d,Cmp%_pass_d,Yds_pass_d,TD_pass_d,TD%_pass_d,Int_pass_d,PD_pass_d,Int%_pass_d,Y/A_pass_d,AY/A_pass_d,Y/C_pass_d,Y/G_pass_d,Rate_pass_d,Sk_pass_d,Yds.1_pass_d,QBHits_pass_d,TFL_pass_d,Sk%_pass_d,NY/A_pass_d,ANY/A_pass_d,EXP_pass_d,scale_pass_d,G_rush_d,Att_rush_d,Yds_rush_d,TD_rush_d,Y/A_rush_d,Y/G_rush_d,EXP_rush_d,scale_rush_d,G_pass_o_Away,Cmp_pass_o_Away,Att_pass_o_Away,Cmp%_pass_o_Away,Yds_pass_o_Away,TD_pass_o_Away,TD%_pass_o_Away,Int_pass_o_Away,Int%_pass_o_Away,Lng_pass_o_Away,Y/A_pass_o_Away,AY/A_pass_o_Away,Y/C_pass_o_Away,Y/G_pass_o_Away,Rate_pass_o_Away,Sk_pass_o_Away,Yds.1_pass_o_Away,Sk%_pass_o_Away,NY/A_pass_o_Away,ANY/A_pass_o_Away,4QC_pass_o_Away,GWD_pass_o_Away,EXP_pass_o_Away,scale_pass_o_Away,G_rush_o_Away,Att_rush_o_Away,Yds_rush_o_Away,TD_rush_o_Away,Lng_rush_o_Away,Y/A_rush_o_Away,Y/G_rush_o_Away,Fmb_rush_o_Away,EXP_rush_o_Away,scale_rush_o_Away,G_pass_d_Away,Cmp_pass_d_Away,Att_pass_d_Away,Cmp%_pass_d_Away,Yds_pass_d_Away,TD_pass_d_Away,TD%_pass_d_Away,Int_pass_d_Away,PD_pass_d_Away,Int%_pass_d_Away,Y/A_pass_d_Away,AY/A_pass_d_Away,Y/C_pass_d_Away,Y/G_pass_d_Away,Rate_pass_d_Away,Sk_pass_d_Away,Yds.1_pass_d_Away,QBHits_pass_d_Away,TFL_pass_d_Away,Sk%_pass_d_Away,NY/A_pass_d_Away,ANY/A_pass_d_Away,EXP_pass_d_Away,scale_pass_d_Away,G_rush_d_Away,Att_rush_d_Away,Yds_rush_d_Away,TD_rush_d_Away,Y/A_rush_d_Away,Y/G_rush_d_Away,EXP_rush_d_Away,scale_rush_d_Away,Streak_Home,Streak_Away,proba_bucket,correct
128,51,2021,4,Eagles,False,0.33242193,Chiefs,0.0,30.0,42.0,13,286.7692307692308,466.4615384615385,61.5,3139.692307692308,18.461538461538463,0.0395778364116095,9.846153846153847,0.021108179419525065,91,7.1,6.9,11.5,196.2,87.3,28.30769230769231,168.6153846153846,0.06068601583113457,7.753846153846154,7.630769230769231,1.2307692307692308,1.2307692307692308,42.74,1.2307692307692308,13,507.0769230769231,2560.0,23.384615384615387,34,5.0,160.0,22.153846153846153,49.6,1.2307692307692308,13,390.1538461538462,553.8461538461539,70.4,3633.2307692307695,27.07692307692308,0.048888888888888885,11.076923076923077,43.07692307692308,0.019999999999999997,6.9,7.0,9.8,227.1,97.6,25.846153846153847,196.92307692307693,78.76923076923077,65.23076923076924,0.04666666666666666,6.3,6.3,-67.09,1.2307692307692308,13,438.1538461538462,1750.1538461538462,16.0,4.0,109.4,10.4,1.2307692307692308,13,419.69230769230774,638.7692307692308,65.7,4446.769230769231,33.23076923076923,0.05202312138728324,14.76923076923077,0.023121387283236993,75,7.2,7.2,11.0,277.9,94.6,29.53846153846154,156.30769230769232,0.046242774566473986,8.246153846153847,8.246153846153847,2.4615384615384617,2.4615384615384617,128.3,1.2307692307692308,13,398.7692307692308,1787.076923076923,14.76923076923077,51,4.5,111.7,23.384615384615387,10.63,1.2307692307692308,13,379.0769230769231,569.8461538461539,66.5,4032.0,24.615384615384617,0.04319654427645788,16.0,61.53846153846154,0.02807775377969762,7.4,7.0,11.1,252.0,91.1,29.53846153846154,187.0769230769231,91.07692307692308,54.15384615384616,0.05183585313174945,6.7,6.3,-58.32,1.2307692307692308,13,379.0769230769231,1755.076923076923,12.307692307692308,4.6,109.7,-17.05,1.2307692307692308,-2.0,-2.0,6.0,True
129,30,2021,2,Ravens,True,0.62216663,Chiefs,1.0,36.0,35.0,13,374.1538461538462,574.7692307692308,65.1,3890.4615384615386,20.923076923076923,0.03640256959314775,17.230769230769234,0.029978586723768737,49,7.3,6.7,11.2,243.2,86.4,57.84615384615385,306.46153846153845,0.1006423982869379,7.507692307692308,6.892307692307693,6.153846153846154,6.153846153846154,31.76,1.2307692307692308,13,500.92307692307696,2317.538461538462,17.230769230769234,35,4.6,144.8,19.692307692307693,32.06,1.2307692307692308,13,345.84615384615387,572.3076923076924,60.4,4257.2307692307695,25.846153846153847,0.04516129032258064,7.384615384615385,72.61538461538461,0.012903225806451613,7.8,8.2,13.0,266.1,94.7,32.0,222.76923076923077,98.46153846153847,75.07692307692308,0.05591397849462365,7.0,7.4,-98.94,1.2307692307692308,13,347.0769230769231,1367.3846153846155,12.307692307692308,3.9,85.5,27.82,1.2307692307692308,13,419.69230769230774,638.7692307692308,65.7,4446.769230769231,33.23076923076923,0.05202312138728324,14.76923076923077,0.023121387283236993,75,7.2,7.2,11.0,277.9,94.6,29.53846153846154,156.30769230769232,0.046242774566473986,8.246153846153847,8.246153846153847,2.4615384615384617,2.4615384615384617,128.3,1.2307692307692308,13,398.7692307692308,1787.076923076923,14.76923076923077,51,4.5,111.7,23.384615384615387,10.63,1.2307692307692308,13,379.0769230769231,569.8461538461539,66.5,4032.0,24.615384615384617,0.04319654427645788,16.0,61.53846153846154,0.02807775377969762,7.4,7.0,11.1,252.0,91.1,29.53846153846154,187.0769230769231,91.07692307692308,54.15384615384616,0.05183585313174945,6.7,6.3,-58.32,1.2307692307692308,13,379.0769230769231,1755.076923076923,12.307692307692308,4.6,109.7,-17.05,1.2307692307692308,-1.0,1.0,12.0,True
130,179,2021,12,WFT,True,0.5925076,Seahawks,1.0,17.0,15.0,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,13,315.0769230769231,470.1538461538462,67.0,3293.538461538462,25.846153846153847,0.05497382198952879,6.153846153846154,0.013089005235602094,84,7.9,8.4,11.7,205.8,103.6,48.0,403.69230769230774,0.10209424083769633,7.876923076923077,8.36923076923077,,,46.3,1.2307692307692308,13,368.0,1670.1538461538462,14.76923076923077,73,4.5,104.4,18.461538461538463,14.42,1.2307692307692308,13,428.3076923076923,637.5384615384615,67.2,4462.769230769231,22.153846153846153,0.03474903474903475,8.615384615384617,70.15384615384616,0.013513513513513516,7.3,7.4,10.8,278.9,94.3,25.846153846153847,177.23076923076923,81.23076923076924,54.15384615384616,0.04054054054054054,6.7,6.8,-104.3,1.2307692307692308,13,492.3076923076923,1856.0,13.53846153846154,3.8,116.0,19.3,1.2307692307692308,2.0,-2.0,11.0,True
131,201,2021,14,Texans,True,0.64964527,Seahawks,0.0,13.0,33.0,13,332.3076923076923,521.8461538461539,63.7,2985.846153846154,16.0,0.030660377358490563,16.0,0.030660377358490563,67,6.4,5.6,10.0,186.6,79.2,45.53846153846154,340.92307692307696,0.08726415094339622,6.523076923076923,5.661538461538462,,,-44.3,1.2307692307692308,13,381.53846153846155,1240.6153846153848,7.384615384615385,35,3.3,77.5,19.692307692307693,-53.24,1.2307692307692308,13,338.46153846153845,514.4615384615385,65.8,3788.3076923076924,24.615384615384617,0.04784688995215312,17.230769230769234,59.07692307692308,0.033492822966507185,7.8,7.2,11.9,236.8,91.4,32.0,224.0,67.6923076923077,80.0,0.06220095693779904,6.9,6.4,-82.72,1.2307692307692308,13,502.1538461538462,2366.769230769231,27.07692307692308,4.7,147.9,-34.42,1.2307692307692308,13,315.0769230769231,470.1538461538462,67.0,3293.538461538462,25.846153846153847,0.05497382198952879,6.153846153846154,0.013089005235602094,84,7.9,8.4,11.7,205.8,103.6,48.0,403.69230769230774,0.10209424083769633,7.876923076923077,8.36923076923077,,,46.3,1.2307692307692308,13,368.0,1670.1538461538462,14.76923076923077,73,4.5,104.4,18.461538461538463,14.42,1.2307692307692308,13,428.3076923076923,637.5384615384615,67.2,4462.769230769231,22.153846153846153,0.03474903474903475,8.615384615384617,70.15384615384616,0.013513513513513516,7.3,7.4,10.8,278.9,94.3,25.846153846153847,177.23076923076923,81.23076923076924,54.15384615384616,0.04054054054054054,6.7,6.8,-104.3,1.2307692307692308,13,492.3076923076923,1856.0,13.53846153846154,3.8,116.0,19.3,1.2307692307692308,-2.0,1.0,12.0,False
132,7,2021,1,Colts,True,0.872096,Seahawks,0.0,16.0,28.0,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,13,315.0769230769231,470.1538461538462,67.0,3293.538461538462,25.846153846153847,0.05497382198952879,6.153846153846154,0.013089005235602094,84,7.9,8.4,11.7,205.8,103.6,48.0,403.69230769230774,0.10209424083769633,7.876923076923077,8.36923076923077,,,46.3,1.2307692307692308,13,368.0,1670.1538461538462,14.76923076923077,73,4.5,104.4,18.461538461538463,14.42,1.2307692307692308,13,428.3076923076923,637.5384615384615,67.2,4462.769230769231,22.153846153846153,0.03474903474903475,8.615384615384617,70.15384615384616,0.013513513513513516,7.3,7.4,10.8,278.9,94.3,25.846153846153847,177.23076923076923,81.23076923076924,54.15384615384616,0.04054054054054054,6.7,6.8,-104.3,1.2307692307692308,13,492.3076923076923,1856.0,13.53846153846154,3.8,116.0,19.3,1.2307692307692308,0.0,0.0,17.0,False
133,92,2021,6,Steelers,True,0.706246,Seahawks,1.0,23.0,20.0,13,402.4615384615385,622.7692307692308,64.6,3849.8461538461543,24.615384615384617,0.039525691699604744,9.846153846153847,0.015810276679841896,59,6.5,6.6,10.1,240.6,89.8,36.92307692307693,221.53846153846155,0.05928853754940711,7.138461538461539,7.261538461538462,4.923076923076923,6.153846153846154,35.64,1.2307692307692308,13,379.0769230769231,1414.1538461538462,9.846153846153847,26,3.7,88.4,18.461538461538463,-14.45,1.2307692307692308,13,340.92307692307696,530.4615384615385,64.3,3709.538461538462,23.384615384615387,0.044083526682134576,9.846153846153847,71.38461538461539,0.018561484918793506,7.5,7.6,11.7,231.8,93.9,45.53846153846154,278.1538461538462,94.76923076923077,88.61538461538461,0.08584686774941996,6.4,6.5,-47.06,1.2307692307692308,13,449.2307692307693,2231.3846153846157,17.230769230769234,5.0,139.5,-28.23,1.2307692307692308,13,315.0769230769231,470.1538461538462,67.0,3293.538461538462,25.846153846153847,0.05497382198952879,6.153846153846154,0.013089005235602094,84,7.9,8.4,11.7,205.8,103.6,48.0,403.69230769230774,0.10209424083769633,7.876923076923077,8.36923076923077,,,46.3,1.2307692307692308,13,368.0,1670.1538461538462,14.76923076923077,73,4.5,104.4,18.461538461538463,14.42,1.2307692307692308,13,428.3076923076923,637.5384615384615,67.2,4462.769230769231,22.153846153846153,0.03474903474903475,8.615384615384617,70.15384615384616,0.013513513513513516,7.3,7.4,10.8,278.9,94.3,25.846153846153847,177.23076923076923,81.23076923076924,54.15384615384616,0.04054054054054054,6.7,6.8,-104.3,1.2307692307692308,13,492.3076923076923,1856.0,13.53846153846154,3.8,116.0,19.3,1.2307692307692308,1.0,-1.0,14.0,True
134,146,2021,10,Packers,True,0.87739867,Seahawks,1.0,17.0,0.0,13,369.2307692307692,555.0769230769231,66.5,4061.538461538462,34.46153846153847,0.062084257206208436,6.153846153846154,0.011086474501108648,75,7.7,8.5,11.6,253.8,105.7,32.0,217.84615384615387,0.057649667405764965,8.492307692307692,9.353846153846154,1.2307692307692308,2.4615384615384617,130.75,1.2307692307692308,13,416.0,1721.846153846154,11.076923076923077,57,4.1,107.6,19.692307692307693,5.75,1.2307692307692308,13,349.53846153846155,561.2307692307693,62.3,3495.3846153846157,28.30769230769231,0.05043859649122807,17.230769230769234,72.61538461538461,0.030701754385964914,6.7,6.4,10.8,218.5,86.1,36.92307692307693,291.69230769230774,96.0,44.30769230769231,0.06578947368421052,5.8,5.5,-29.34,1.2307692307692308,13,377.84615384615387,1682.4615384615386,11.076923076923077,4.5,105.2,-15.99,1.2307692307692308,13,315.0769230769231,470.1538461538462,67.0,3293.538461538462,25.846153846153847,0.05497382198952879,6.153846153846154,0.013089005235602094,84,7.9,8.4,11.7,205.8,103.6,48.0,403.69230769230774,0.10209424083769633,7.876923076923077,8.36923076923077,,,46.3,1.2307692307692308,13,368.0,1670.1538461538462,14.76923076923077,73,4.5,104.4,18.461538461538463,14.42,1.2307692307692308,13,428.3076923076923,637.5384615384615,67.2,4462.769230769231,22.153846153846153,0.03474903474903475,8.615384615384617,70.15384615384616,0.013513513513513516,7.3,7.4,10.8,278.9,94.3,25.846153846153847,177.23076923076923,81.23076923076924,54.15384615384616,0.04054054054054054,6.7,6.8,-104.3,1.2307692307692308,13,492.3076923076923,1856.0,13.53846153846154,3.8,116.0,19.3,1.2307692307692308,-1.0,1.0,17.0,True
135,45,2021,3,Vikings,True,0.7457508,Seahawks,1.0,30.0,17.0,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,13,315.0769230769231,470.1538461538462,67.0,3293.538461538462,25.846153846153847,0.05497382198952879,6.153846153846154,0.013089005235602094,84,7.9,8.4,11.7,205.8,103.6,48.0,403.69230769230774,0.10209424083769633,7.876923076923077,8.36923076923077,,,46.3,1.2307692307692308,13,368.0,1670.1538461538462,14.76923076923077,73,4.5,104.4,18.461538461538463,14.42,1.2307692307692308,13,428.3076923076923,637.5384615384615,67.2,4462.769230769231,22.153846153846153,0.03474903474903475,8.615384615384617,70.15384615384616,0.013513513513513516,7.3,7.4,10.8,278.9,94.3,25.846153846153847,177.23076923076923,81.23076923076924,54.15384615384616,0.04054054054054054,6.7,6.8,-104.3,1.2307692307692308,13,492.3076923076923,1856.0,13.53846153846154,3.8,116.0,19.3,1.2307692307692308,-2.0,-1.0,14.0,True
136,58,2021,4,49ers,True,0.80152667,Seahawks,0.0,21.0,28.0,13,318.7692307692308,491.0769230769231,64.9,3846.153846153846,24.615384615384617,0.050125313283208024,11.076923076923077,0.022556390977443608,83,8.2,8.2,12.7,240.4,97.9,33.23076923076923,204.30769230769232,0.06766917293233082,8.984615384615385,8.984615384615385,2.4615384615384617,2.4615384615384617,93.0,1.2307692307692308,13,465.2307692307693,1982.769230769231,20.923076923076923,49,4.3,123.9,19.692307692307693,-3.01,1.2307692307692308,13,355.69230769230774,515.6923076923077,69.0,3411.692307692308,23.384615384615387,0.045346062052505964,7.384615384615385,51.69230769230769,0.01431980906921241,7.2,7.5,10.5,213.2,98.8,40.61538461538462,315.0769230769231,77.53846153846155,89.84615384615385,0.07875894988066826,6.1,6.4,-65.5,1.2307692307692308,13,416.0,1794.4615384615386,19.692307692307693,4.3,112.2,-0.43,1.2307692307692308,13,315.0769230769231,470.1538461538462,67.0,3293.538461538462,25.846153846153847,0.05497382198952879,6.153846153846154,0.013089005235602094,84,7.9,8.4,11.7,205.8,103.6,48.0,403.69230769230774,0.10209424083769633,7.876923076923077,8.36923076923077,,,46.3,1.2307692307692308,13,368.0,1670.1538461538462,14.76923076923077,73,4.5,104.4,18.461538461538463,14.42,1.2307692307692308,13,428.3076923076923,637.5384615384615,67.2,4462.769230769231,22.153846153846153,0.03474903474903475,8.615384615384617,70.15384615384616,0.013513513513513516,7.3,7.4,10.8,278.9,94.3,25.846153846153847,177.23076923076923,81.23076923076924,54.15384615384616,0.04054054054054054,6.7,6.8,-104.3,1.2307692307692308,13,492.3076923076923,1856.0,13.53846153846154,3.8,116.0,19.3,1.2307692307692308,-1.0,-2.0,16.0,False
137,4,2021,1,Titans,False,0.45203048,Cardinals,0.0,13.0,38.0,13,342.1538461538462,520.6153846153846,65.7,3350.153846153846,18.461538461538463,0.03546099290780142,16.0,0.030732860520094562,57,7.0,6.4,10.7,209.4,85.2,45.53846153846154,312.61538461538464,0.08747044917257683,7.261538461538462,6.523076923076923,3.6923076923076925,3.6923076923076925,35.24,1.2307692307692308,13,508.3076923076923,2204.3076923076924,23.384615384615387,76,4.3,137.8,20.923076923076923,26.79,1.2307692307692308,13,384.0,610.4615384615385,62.9,4011.0769230769233,24.615384615384617,0.040322580645161296,16.0,83.6923076923077,0.02620967741935484,7.1,6.7,11.2,250.7,86.5,39.38461538461539,307.69230769230774,98.46153846153847,62.769230769230774,0.06451612903225806,6.2,5.8,-51.1,1.2307692307692308,13,360.61538461538464,1454.769230769231,14.76923076923077,4.0,90.9,-0.94,1.2307692307692308,13,374.1538461538462,516.9230769230769,72.4,4035.692307692308,27.07692307692308,0.05238095238095239,12.307692307692308,0.02380952380952381,77,8.4,8.4,11.6,252.2,105.0,38.15384615384615,315.0769230769231,0.07380952380952381,8.984615384615385,8.861538461538462,1.2307692307692308,1.2307692307692308,135.68,1.2307692307692308,13,484.92307692307696,1960.6153846153848,25.846153846153847,54,4.0,122.5,30.76923076923077,4.16,1.2307692307692308,13,354.46153846153845,544.0,65.2,3357.538461538462,23.384615384615387,0.04298642533936652,14.76923076923077,71.38461538461539,0.027149321266968326,6.6,6.3,10.2,209.8,87.1,43.07692307692308,256.0,92.3076923076923,68.92307692307693,0.07918552036199096,5.7,5.4,22.41,1.2307692307692308,13,384.0,1788.3076923076924,9.846153846153847,4.7,111.8,-1.05,1.2307692307692308,0.0,0.0,9.0,True
138,59,2021,4,Rams,True,0.59318805,Cardinals,0.0,20.0,37.0,13,390.1538461538462,583.3846153846155,66.9,4596.923076923077,40.61538461538462,0.06962025316455696,12.307692307692308,0.02109704641350211,79,8.2,8.7,12.3,287.3,106.6,25.846153846153847,209.23076923076925,0.044303797468354424,9.230769230769232,9.846153846153847,2.4615384615384617,2.4615384615384617,154.47,1.2307692307692308,13,382.7692307692308,1555.6923076923078,9.846153846153847,29,4.1,97.2,12.307692307692308,-13.92,1.2307692307692308,13,403.69230769230774,604.3076923076924,66.8,3943.3846153846157,17.230769230769234,0.028513238289205704,17.230769230769234,65.23076923076924,0.028513238289205704,7.1,6.4,10.6,246.5,84.8,44.30769230769231,324.92307692307696,88.61538461538461,72.61538461538461,0.07331975560081465,6.1,5.4,-53.44,1.2307692307692308,13,417.2307692307692,1609.846153846154,18.461538461538463,3.9,100.6,6.81,1.2307692307692308,13,374.1538461538462,516.9230769230769,72.4,4035.692307692308,27.07692307692308,0.05238095238095239,12.307692307692308,0.02380952380952381,77,8.4,8.4,11.6,252.2,105.0,38.15384615384615,315.0769230769231,0.07380952380952381,8.984615384615385,8.861538461538462,1.2307692307692308,1.2307692307692308,135.68,1.2307692307692308,13,484.92307692307696,1960.6153846153848,25.846153846153847,54,4.0,122.5,30.76923076923077,4.16,1.2307692307692308,13,354.46153846153845,544.0,65.2,3357.538461538462,23.384615384615387,0.04298642533936652,14.76923076923077,71.38461538461539,0.027149321266968326,6.6,6.3,10.2,209.8,87.1,43.07692307692308,256.0,92.3076923076923,68.92307692307693,0.07918552036199096,5.7,5.4,22.41,1.2307692307692308,13,384.0,1788.3076923076924,9.846153846153847,4.7,111.8,-1.05,1.2307692307692308,3.0,3.0,11.0,False
139,181,2021,13,Bears,False,0.22689325,Cardinals,0.0,22.0,33.0,13,284.3076923076923,472.61538461538464,60.2,2824.6153846153848,14.76923076923077,0.03125,19.692307692307693,0.041666666666666664,64,6.8,5.5,11.3,176.5,73.5,51.69230769230769,377.84615384615387,0.109375,6.6461538461538465,5.292307692307692,1.2307692307692308,1.2307692307692308,-38.98,1.2307692307692308,13,449.2307692307693,2016.0,12.307692307692308,41,4.5,126.0,23.384615384615387,22.62,1.2307692307692308,13,329.84615384615387,483.69230769230774,68.2,3463.3846153846157,29.53846153846154,0.061068702290076333,6.153846153846154,46.769230769230774,0.01272264631043257,7.8,8.5,11.5,216.5,106.6,44.30769230769231,328.61538461538464,70.15384615384616,71.38461538461539,0.09160305343511449,6.6,7.2,-95.48,1.2307692307692308,13,448.0,1920.0,16.0,4.3,120.0,-4.21,1.2307692307692308,13,374.1538461538462,516.9230769230769,72.4,4035.692307692308,27.07692307692308,0.05238095238095239,12.307692307692308,0.02380952380952381,77,8.4,8.4,11.6,252.2,105.0,38.15384615384615,315.0769230769231,0.07380952380952381,8.984615384615385,8.861538461538462,1.2307692307692308,1.2307692307692308,135.68,1.2307692307692308,13,484.92307692307696,1960.6153846153848,25.846153846153847,54,4.0,122.5,30.76923076923077,4.16,1.2307692307692308,13,354.46153846153845,544.0,65.2,3357.538461538462,23.384615384615387,0.04298642533936652,14.76923076923077,71.38461538461539,0.027149321266968326,6.6,6.3,10.2,209.8,87.1,43.07692307692308,256.0,92.3076923076923,68.92307692307693,0.07918552036199096,5.7,5.4,22.41,1.2307692307692308,13,384.0,1788.3076923076924,9.846153846153847,4.7,111.8,-1.05,1.2307692307692308,1.0,1.0,4.0,True
140,40,2021,3,Jaguars,False,0.21037726,Cardinals,0.0,19.0,31.0,13,336.0,576.0,58.3,3206.153846153846,11.076923076923077,0.019230769230769232,17.230769230769234,0.02991452991452992,58,5.9,5.0,10.1,200.4,69.3,30.76923076923077,200.6153846153846,0.05341880341880342,6.523076923076923,5.415384615384616,1.2307692307692308,2.4615384615384617,-19.98,1.2307692307692308,13,354.46153846153845,1643.076923076923,13.53846153846154,66,4.6,102.7,23.384615384615387,-13.88,1.2307692307692308,13,371.69230769230774,526.7692307692308,70.6,3864.6153846153848,20.923076923076923,0.0397196261682243,6.153846153846154,38.15384615384615,0.011682242990654205,7.8,8.0,11.0,241.5,101.6,29.53846153846154,227.6923076923077,83.6923076923077,62.769230769230774,0.056074766355140186,6.9,7.2,-119.08,1.2307692307692308,13,464.0,1851.076923076923,20.923076923076923,4.0,115.7,-9.03,1.2307692307692308,13,374.1538461538462,516.9230769230769,72.4,4035.692307692308,27.07692307692308,0.05238095238095239,12.307692307692308,0.02380952380952381,77,8.4,8.4,11.6,252.2,105.0,38.15384615384615,315.0769230769231,0.07380952380952381,8.984615384615385,8.861538461538462,1.2307692307692308,1.2307692307692308,135.68,1.2307692307692308,13,484.92307692307696,1960.6153846153848,25.846153846153847,54,4.0,122.5,30.76923076923077,4.16,1.2307692307692308,13,354.46153846153845,544.0,65.2,3357.538461538462,23.384615384615387,0.04298642533936652,14.76923076923077,71.38461538461539,0.027149321266968326,6.6,6.3,10.2,209.8,87.1,43.07692307692308,256.0,92.3076923076923,68.92307692307693,0.07918552036199096,5.7,5.4,22.41,1.2307692307692308,13,384.0,1788.3076923076924,9.846153846153847,4.7,111.8,-1.05,1.2307692307692308,-2.0,2.0,4.0,True
